0	高端产品用不了怎么办	我这个手机预警不能用啊
0	股票已经卖出了资金没有回到可用	看不了资讯了
1	购买基金确认失败资金什么时候退回	申购确认失败,钱好久到帐
0	你好	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
0	我的股票交易佣金是多少	请问我的[机构]卡有更换成功没有
0	用同花顺交易收不收费	请问哪些[机构]能在你们上面交易
0	股票账号登录不上去怎么办	刚刚在线开户的,怎么样才知道开户成功了
0	购买level2需要多少钱	level2交了费用还要不要另外下载软件的
0	基金如何打印资产证明	已经变更失败,不知道该如何在办理在办理
0	电脑上账号登录不上去怎么办	户开了,咋登录
0	变更[机构]卡业务办理失败怎么办	基金理财开户注册[机构]卡不成功
0	同花顺支持哪些券商在线委托交易	我想查询[机构]支持哪些[机构]
0	[机构]问题	我的基金为什么今天突然亏损这么多
0	基金赎回到同花顺钱包什么时候到账	基金现金分红到账需要多长时间
0	你是人工还是机器人	智能预警修改条件怎么操作
0	忘记通讯密码怎么查询	之前[机构]帐号挂失,需重新绑定[机构]如何操作
1	登录账号提示密码错误怎么办	登陆密码怎么不对
0	怎么对股票设置预警	怎么添加[机构]
0	手机level2如何升级为云端版level2	我订购手机的level-2怎么使用
1	无法开户怎么办	开不了户,啥情况
0	重复付款怎么办	我之前买哪个同花顺,买了两买了一个基金
0	注册同花顺账号提示已注册怎么办	我操,我自己的账号,今天给老子锁了,打不开,无法交易,你们赔钱吗
0	同花顺人工客服工作时间	在华东科技里有人骂人了
1	开户绑定[机构]卡不成功怎么办	基金理财开户注册[机构]卡不成功
0	怎么联系开户券商	我想了解leve2产品信息,请联系我
1	[机构]能绑定多少张[机构]卡	请问一个账户可以绑两张[机构]卡吗
0	神奇电波购买之后如何使用	我已经订购了level-2不知道应该怎么用
1	软件有问题了	软件出错
1	软件提示检测到账号在其他设备登录怎么办	为什么我的账号显示在其它设备登陆了
0	交易手续费是如何收取的	请问卖出股票手续费怎么算的
0	如何下载同花顺软件	如何开通同花顺股票开户
0	忘记股票账号和密码怎么办	你们有没有那个客服是用手机号打的
0	怎么登录	我在手机上怎么没有看到财通港股开户?我在手机上怎么没有看到财通港股开户
0	资讯页面打不开或显示空白	就是资产分析打不开
0	怎么使用这个软件	我这个不是买了一个那个短线宝我不会用怎么用
0	我想注册同花顺账号	我的会员账号怎么注册不能注册了
0	level2问题	新版本老是闪退
1	购买后产品没有开通怎么办	我刚支付了280,付费服务怎么没开通
1	换卡成功后为什么赎回还是显示到老卡	为什么还显示旧卡
0	同花顺钱包转出需要多久到账	申购确认失败,钱好久到帐
1	同花顺软件怎么登录股票账号	户开了,咋登录
0	手机换号了无法获取验证码怎么办	我以前同花顺绑定那个手机号不用了,现在我登录还得要验证码我改手机号怎么改啊
0	手机level2如何升级为云端版level2	我已经订购了level-2不知道应该怎么用
0	忘记股票账号和密码怎么办	看中签没有
0	如何查看活动奖励以及发放时间	在什么地方找创业板转签
0	忘记基金账号和密码怎么办	[机构]用账号密码登录的界面找不到
1	如何购买神奇电波	你哪个神奇电波,怎么卖啊
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	就是我那个炒股我那个电话号码换了嘛我现在收不到短信呢
0	手机与电脑的自选股怎么同步	就是我之前,有一个股票然后放在自选股里边进行哪个设置提醒
0	你好	好像不支持[机构][机构]
0	基金撤单后能不能恢复原交易	你们付费服务有哪些功能帮我介绍下
0	同花顺钱包如何转出	同花顺钱包无法充值
1	我已经重置过密码但还是提示错误怎么办	重置密码还是交易不了,显示还是密码错误,怎么解决
0	如何开通科创板交易权限	哎你好我那个看那个的同花顺的这个行情我怎么能看到那个科创板呀
0	如何开通科创板交易权限	那个公式管理这一块想咨询一下
1	你好	你好哟
0	软件是否支持新三板交易	时间段无法买卖
0	怎么使用这个软件	怎样确定我资金总共一起盈亏多少
0	基金赎回的资金为什么会返回同花顺钱包	我赎回的基金怎么不显示记录
0	申购基金后多久可以赎回	现在可以转钱到[机构]卡吗
1	如何使用短线宝软件	那个短线宝现在我不知道怎么用
0	基金赎回后资金会到哪里	刚刚卖出的资金可以马上转到[机构]卡吗
0	如何查询账号绑定的[机构]卡信息	我想知道我已经完成了定投关联[机构]卡的变更,怎么一直还会是旧卡
1	证券转[机构]提示客户禁止取款怎么办	禁止转账
1	为什么不能显示突/积	看不到突积信号,实属骗钱
0	同花顺钱包转出到[机构]卡的限额是多少	同花顺钱包不能快速取现
0	手机号问题	哦那个老手机我已经不用了,现在收不着那个验证码
0	[机构]能否绑定[机构]储蓄[机构]卡	怎么开户呀
1	用同花顺交易收不收费	我原是[机构]证券的万,从你这里登陆内[机构]证券还收不收我的佣金,会否导致我总的佣金成本会增加
0	软件有问题了	手机同花顺没法登录怎么办
0	股票账号被锁定如何解锁	我是网上开户的,怎么注销
0	忘记股票账号和密码怎么办	为什么我的资金会跑到国债里面呢
0	手机vip怎么使用	财富[机构]有什么作用
0	购买的短线宝用不了怎么办	我昨晚上购买的短线宝怎么用
1	手机电脑怎样才能同步	电脑帐号和手机帐号怎么同步
0	新基金认购失败怎么办	交易失败,钱怎么没退回
0	同花顺钱包在哪里	同花顺钱包购买的基金定投直接扣除吗
0	基金申购失败的原因	申购确认失败,钱好久到帐
0	开户后怎么领取开户奖励	我开户成功了吗
0	如何开通科创板交易权限	哦诶我我问一下那,现在有个电话打进来说你们同花顺的,推荐股票的,他的微信加我微信,海阔天空,有没有这个人的
1	委托登录提示不允许以此种委托方式登录怎么办	我账户无法打开,为什么不能用此方式委托
0	忘记账号和密码怎么找回	注册的模拟账号不记得了
1	付费产品购买流程	我要购买软件
0	股票账号使用指纹登录不了	登入委托交易时,出现证券交易表不存在.无法登入
1	登录提示账户或密码错误怎么办	我的手机打开同花顺提示用户名或密码错误.我点了确定没有反应怎么弄呢
0	[机构]能否绑定[机构]储蓄[机构]卡	同花顺,手机版不支持登录怎么办
0	基金如何赎回	忘记了我的登录账号怎么找回来
0	手机level2如何升级为云端版level2	电脑版lv2购买
0	[机构]支持绑定哪些[机构]	同花顺有软件使用的培训吗
0	猜涨跌游戏入口在哪里	开户结果在哪里查看
0	为什么系统会提示股票代码不存在	哦这个怎么老是提醒我输入密码错误然后就不让我登录啊
0	打不开模拟炒股	电脑进不去同花顺了,怎么办
1	怎么登录[机构]账号	怎样登录[机构]账号
1	注册不了账号怎么办	我的会员账号怎么注册不能注册了
0	我购买的增值服务有哪些	怎么查看我买过的产品是赔是赚
0	同花顺钱包如何转出	想把[机构]里的钱转到证券,转入未成功,查询里显示bdm01字样
0	软件设置问题	我的股票交易佣金是否能降低一些
0	券商理财没有到期能不能提前赎回	固定收益可以达到基准利率的百分之多少
1	不能进行交易了	怎么无法进行交易啊
0	购买level2需要多少钱	我买的你们leveltwo那个电脑上怎么看不到
0	如何查询手机号有没有被注册过	哦就刚才问一下那个我那个133的手机号码怎么改不了
0	忘记账号和密码怎么找回	你好,我的号好像被人盗了怎么办
0	电脑上如何购买level2	有没有炒股软件的链接啊
0	手机已经注册过了怎么重新注册	那个注册它说我这个手机已经被注册的
0	变更[机构]卡进度如何查询	[机构]转证券时间要多久
0	level2中的分时突破是什么意思	提示证件过期是什么意思
0	无法开户怎么办	请问一下,网上开户多久可以收到回复
1	委托登录提示脚本执行错误怎么办	登陆时,有提示脚本出现问题,怎么办,我想买卖都耽误了哦
0	股票账号使用指纹登录不了	手机端买了l2,电脑端怎么登陆不了
0	如何修改账号绑定的手机号	怎么样查询账户全号码
0	怎么登录	怎么登录买基金的首页
0	不能进行交易了	办什么近几天网络特不好,有时无交易自选
1	为什么问财选股不能用了	为什么现在的问财选股用不了了
0	刚刚谁给我来电话了	网上开户不知道是哪里的证卷公司怎么办
0	同花顺钱包如何转出	为啥基金赎回到了同花顺钱包,同花顺不能赎回到[机构]卡
1	[机构]能否使用信用卡或存折开户	可以用信用卡买基金吗
0	操作赎回的基金什么时候确认	我赎回的基金怎么不显示记录
0	我要终止定投要怎么做	撤回定投
0	何时可查询基金申购是否成功	如何快捷查看所购基金的净值和盈亏结果
0	模拟账号和密码忘记了怎么办	忘记了我的登录账号怎么找回来
0	我想咨询同花顺产品问题	介绍一下你们同花顺的维权业务呗
0	付费产品问题	为什么现在钱已经转走了但是那个还没有显示显示开通啊
0	换手机后增值服务不能使用怎么办	我订阅了level-2怎么主力持仓用不了
0	同花顺软件怎么登录股票账号	怎样登录[机构]账号
0	手机换号了忘记密码怎么办	账号不记得怎么办
1	为什么[机构]转证券转不了	想把[机构]里的钱转到证券,转入未成功,查询里显示bdm01字样
0	同花顺钱包的计息方式是怎样的	我转入同花顺钱包的钱去哪里了
1	如何修改个人信息	修改个人资料怎么操作
0	开户是否已完成,怎么查询进度	我想查一下你们有一个叫华刘成那个工号是多少
0	委托登录提示脚本执行错误怎么办	提示证件过期是什么意思
0	股票怎么卖不出	哦哦股票卖了,然后不能取现,转为国债,怎么能把它取出来
0	买了收费产品用不了怎么办	赎回[机构]的账单怎么找不到了
0	怎么使用这个软件	我是购买了荐股师,这个怎么使用我在电脑上
