1	定期理财的收益率会波动吗	定期理财持有到期实际收益有多少
1	怎么查看理财产品申购状态	如何查询基金交易状态
1	我交了两次费呢	重复付款怎么办
1	[机构]转到证券账户要多久	[机构]转账后资金何时到账
1	资讯页面打不开或显示空白	资讯页面空白
0	密码错误超次数	系统提示交易密码错误怎么办
0	股票当天卖出资金可以转出来吗	如何进行[机构]转账
0	我想查询工号t[numbers]的职员姓名	同花顺账号登录不上去怎么办
0	如何使用荐股师	我买了l2如何使用
0	[机构]用账号密码登录的界面找不到	我想注册同花顺账号
0	如何开通买卖st股票的权限	我为什么不能买卖创业板股票
1	旧[机构]卡销户了如何收到基金赎回金额	老卡不用了什么方法可以赎回老卡里面的基金
1	如何变更定投扣款方式	基金定投如何修改扣款方式
0	我的手机原来的以前有电话号码是以前的电话号码已经停机了我怎么登到我新手机上	如何修改账号绑定的手机号
0	我的开户券商或营业部忘记了怎么办	[机构]证券怎么登录
0	哦我那个level十level2为啥看不到第十档了	手机level2如何升级为云端版level2
0	我账户资金怎么变少了	[机构]问题
0	换开户手机号	如何修改账号绑定的手机号
0	证券转[机构]提示超限	[机构]转账提示bp节点错误怎么办
0	如何修改密码	怎么才能登上手机号
0	神奇电波购买之后如何使用	哦哦哦购买的神奇电波已经支付
0	不能升级	手机level2如何升级为云端版level2
1	我的账户钱少了2万现金	股票账号的资产市值不准确什么原因
1	[机构][机构]卡是否支持	[机构]支持绑定哪些[机构]
0	换手机后自选股找不到了怎么办	喂您好我有一个赎回的那个基金在那个上面交易交易明细里面根本就查不到
0	我买了l2从哪里下载用呢	怎么使用这个软件
1	为什么购买不了创业板股票	你好,请问我的股票为啥不能购买创业板的股票
0	定投不是从同花顺钱包扣除嘛	基金定投能不能撤单
0	基金赎回的确认时间点是什么时候	我赎回基金金额何时到账
1	旧[机构]卡销户了如何收到基金赎回金额	[机构]卡丢了怎么办?怎么把钱赎回来
0	我想注册同花顺账号	我买的三年封闭基金在那里
0	能否为我介绍一下vip的功能	神奇电波购买之后如何使用
1	定期理财产品在节假日到期怎么办	短期理财产品刚好在节假日到期怎么办
1	[机构]能绑定多少张[机构]卡	一个帐户可以用2个[机构]卡吗
0	哦我是想问一下那那有没有直接上手机上发短信股票买卖点	这个电话号码是否是同花顺的
0	申购基金后多久可以赎回	同花顺钱包计算收益的日期规则
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作
0	同花顺的手机炒股软件怎么老登不上去	打不开模拟炒股
0	基金撤单如何操作	怎么撤销申购
1	[机构]转帐失败怎么办	为什么无法转账
0	怎么登录	我在手机上怎么没有看到财通港股开户?我在手机上怎么没有看到财通港股开户
1	网络连接很慢或者老是掉线怎么办	wifi连接常失败
0	为什么[机构]转证券转不了	要怎样开通证卷帐户
1	忘记股票账号和密码怎么办	我看不到我的交易帐号
0	如何修改[机构]绑定手机号	这个要换这个绑定的手机注册的账户的更换绑定的手机不能更换怎么办
0	我的持仓页面看不到持有股票的信息	自选的不显示了
0	如何使用荐股师	买完了,但是在持仓里看不见,总资产也少了
0	登陆密码怎么不对	模拟账号和密码忘记了怎么办
0	怎么登录	[机构]账户如何登陆
0	level2如何购买	如何购买电脑版level2
0	唉您好我就是我这个手机换了一个手机以后就是这个自选股就没有了是什么原因呢	无法绑定手机号码
0	基金申购失败的原因	电脑版登录不了了,咋回事
1	重置密码时忘了绑定的[机构]卡号怎么办	忘记密码不记得[机构]卡卡号
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	你好那个我那个登录不了了怎么回事儿,那个同花顺的那个账号
0	同花顺钱包转出到[机构]卡的限额是多少	[机构]卡注销了,能不能把基金赎回到其他的[机构]卡的,怎么操作
0	基金如何赎回	固收基金哪天到期
0	[机构]转账后资金何时到账	赎回产品以后,钱多久到账
1	购买后产品没有开通怎么办	我刚支付了280,付费服务怎么没开通
0	基金定投能不能撤单	基金的预约赎回怎么撤销
0	手机电脑怎样才能同步	手机和电脑的自选股不同步怎么处理
0	同花顺支持哪些券商在线委托交易	我想知道[机构]支持哪些[机构]卡
0	我的[机构]转入证券的资金不见了	证券转[机构]转不了怎么办
0	如何使用手机level2软件	买了手机l2怎么没有开通的
1	定投能不能直接从同花顺钱包扣款	你好!请问钱冲进钱包里,定投是直接在钱包扣吗
0	开户选择哪家券商好	哪家营业部,我是在同花顺里面的[机构]证券开户的
0	如何查询基金交易状态	现金[机构]入账怎么查询
1	多长时间可以提现	当天卖出股票所得资金,多久可以转账到[机构]
0	荐股师指标怎么用	买了机构探测器如何使用
0	[机构]账号登录不上怎么办	登录时提示执行脚本错误不能登录
0	我想问一下,4月16日申购的天天货币基金1万衣现在去哪里了,我为什么看不到	赎回记录为什么查询不到
0	同花顺钱包如何转出	同花顺钱包的交易规则
0	成功付款 为什么交易失败	为什么最后系统提示交易失败,失败之后会不会扣款
1	说我没有开通手机委托权限	委托登录提示不允许以此种委托方式登录怎么办
0	变更后为什么基金关联的还是原卡	变更[机构]卡业务办理失败怎么办
0	券商理财能达到业绩基准的多少	怎么联系开户券商
1	股票账号的资产市值不准确什么原因	资产总额不准,怎么回事
1	如何查询手机号有没有被注册过	查询一下手机有没有注册过同花顺的账号
0	哎,我想问一下那个你们那个同花顺那个增值服务那个六七块一年那个有这个服务的啊是不是啊	软件打不开怎么办
0	经常连接不上或者说很难连上	软件提示闪退或者停止运行或者无响应或者黑屏
0	变更[机构]卡进度如何查询	变更[机构]卡后为什么股票关联的还是旧卡
0	怎么变基金定投扣钱方式	基金定投的扣款方式有哪些
0	登陆不上提示用手机号注册怎么注册了	注册问题
1	网上买基金资金安全吗	[机构]交易是否安全
1	怎样把现金[机构]改为[机构]再投资	如何修改[机构]的分红方式
0	同花顺钱包如何转出	同花顺钱包快速提现上限
0	怎么取消绑定的手机号	如何修改账号绑定的手机号
0	[机构]几点转账	[机构]转账提示bp节点错误怎么办
1	通过贵平台买卖股票,另外收费吗	用同花顺交易收不收费
1	有level的介绍吗	level2问题
0	如何删除论股里发表的评论	可以退款吗?你们发出的积突信号反而让我亏钱
0	开户关联[机构]卡时显示手机号码不符怎么办	手机号问题
0	怎么注销同花顺账号	请问如何解决多设备在同一账户下使用问题
0	如何进行[机构]转账	请问我要转创业板怎么转,谢谢
0	忘记同花顺账号和密码怎么办	登录号忘记了,怎么办
0	如何进行[机构]转账	可用资金为什么不可以转出呢
0	现在要终止定投怎么操作呀	基金如何赎回
0	系统升级中进不去怎么办	申诉,我的论股堂被禁言了,请解禁
0	基金预留号码怎么更改	如何修改账号绑定的手机号
1	怎样使用	怎么使用这个软件
0	如何更改定投的扣款额	如何修改通讯密码
0	申诉,我的论股堂被禁言了,请解禁	我这个手机号说是注册成功但是说是被别人那个什么认证了
0	你哪个神奇电波,怎么卖啊	神奇电波购买之后哪里查看
0	我的快速取现的钱为什么没有到我[机构]卡里也没有在基金里,去哪了请解释一下	怎么登录
1	pc端登录没有反应,啥情况	电脑上账号登录不上去怎么办
0	券商理财持有到期实际收益有多少	这款产品5万到期收益大概多少可以帮我算下
0	我要把原先的电话号码更改成现在的	如何修改开户预留手机号
0	level2问题	问一下leveltwo怎么卖
0	基金定投的扣款方式有哪些	基金定投撤单申请问题
0	如何解绑[机构]卡	我的卡换了怎么还没成功啊
0	同花顺钱包转入资金失败怎么办	同花顺钱包里的钱怎么转出
1	新基金认购失败怎么办	如果基金认购不成功钱怎么退
0	你们付费服务有哪些功能帮我介绍下	神奇电波购买之后如何使用
0	为什么无法转账	[机构]转帐不记得密码了
0	手机已经注册过了怎么重新注册	手机号码我这个手机号码已经被注册过
0	我要多久才能知道我赎回到同花顺钱包有没有成功	变更[机构]卡进度如何查询
0	我想注销同花顺账号,手机上能操作吗	怎么注销账号
1	预约卖基金的记录如何撤销	怎样撤销基金预约赎回
0	新基金成立后什么时候开始接受赎回申请	申购基金后多久可以赎回
1	软件提示我验证码错误怎么办	验证码错误怎么办
1	登录脚本错误怎么	委托登录提示脚本执行错误怎么办
0	基金申购为什么会失败	基金定投扣款失败的原因
0	登录提示账号密码不匹配怎么办	忘记[机构]转帐的密码怎么办
1	定期理财产品在节假日到期怎么办	短期理财产品在节假日时间到了怎么办
1	[机构]账号登录不上怎么办	我的同花顺软件,基金理财的账号登录不上去怎么回事
0	如何增加[机构]卡	添加概念啊
0	如何下载level2软件	l2购买过以后在哪里打开使用
0	已购买l2原手机掉了,在另一个手机怎么样使用	手机换号了怎么登录
1	我已经购买的短线宝,这么使用啊	如何使用短线宝软件
1	银正转账怎么转不进去,提示作废	[机构]转账总是作废是什么原因
0	同花顺基金交易时间	怎样新股申购
0	我如果赎回后,想撤单,不会产生费用吧	手机号问题
0	赎回钱包里的基金份额没成功该怎么办	基金赎回的资金为什么会返回同花顺钱包
